engine,game,level_index,before_solved_runs,after_solved_runs,classification
"native","Any hole is a goal.txt","3","2","1","less_often_solved"
"native","Any hole is a goal.txt","7","1","1","mixed_same_frequency"
"native","Attractor Net.txt","13","2","3","more_often_solved"
"native","Bicycle-Kick Football.txt","7","3","2","less_often_solved"
"native","CODEX LUBRICUS.txt","40","3","1","less_often_solved"
"native","Cucumber Surprise.txt","11","2","1","less_often_solved"
"native","Cucumber Surprise.txt","21","2","1","less_often_solved"
"native","Cucumber Surprise.txt","27","2","2","mixed_same_frequency"
"native","Hole-Stuffer.txt","3","0","1","more_often_solved"
"native","Match-Maker.txt","15","0","1","more_often_solved"
"native","Muraphilic Monophobic Multiban.txt","9","0","1","more_often_solved"
"native","Put the logs in the water, elephant.txt","7","0","2","more_often_solved"
"native","Recondite Star Sector Sigma.txt","17","1","2","more_often_solved"
"native","Wand Spinner.txt","23","2","1","less_often_solved"
"native","a clear view of the sky.txt","22","3","2","less_often_solved"
"native","atlas shrank.txt","4","3","2","less_often_solved"
"native","big dog and little dog.txt","1","1","1","mixed_same_frequency"
"native","cakemonsters.txt","38","2","3","more_often_solved"
"native","cakemonsters.txt","49","2","1","less_often_solved"
"native","castlemouse.txt","7","3","2","less_often_solved"
"native","coincounter.txt","7","0","1","more_often_solved"
"native","die schoene steinmetzin.txt","5","0","1","more_often_solved"
"native","dropswap.txt","5","3","1","less_often_solved"
"native","easyenigma.txt","2","3","1","less_often_solved"
"native","easyenigma.txt","5","3","1","less_often_solved"
"native","flesh-handed hot casserole delivery bot.txt","10","3","1","less_often_solved"
"native","flesh-handed hot casserole delivery bot.txt","16","3","2","less_often_solved"
"native","gapfiller.txt","3","3","0","stable_loss"
"native","gem soketeer.txt","1","3","1","less_often_solved"
"native","gem soketeer.txt","9","3","1","less_often_solved"
"native","icecrates.txt","7","2","3","more_often_solved"
"native","limerick.txt","3","2","3","more_often_solved"
"native","limerick.txt","9","2","3","more_often_solved"
"native","mazezam.txt","29","3","2","less_often_solved"
"native","paint everything everywhere.txt","27","2","1","less_often_solved"
"native","paint everything everywhere.txt","29","3","2","less_often_solved"
"native","slidings.txt","13","2","3","more_often_solved"
"native","smother.txt","28","1","2","more_often_solved"
"js","15 push pull levels.txt","5","2","3","more_often_solved"
"js","Any hole is a goal.txt","7","0","1","more_often_solved"
"js","CODEX LUBRICUS.txt","38","3","2","less_often_solved"
"js","Don't let your goals slip away.txt","3","1","2","more_often_solved"
"js","Don't let your goals slip away.txt","11","0","1","more_often_solved"
"js","Muraphilic Monophobic Multiban.txt","7","3","2","less_often_solved"
"js","Pushy-V Pully-H.txt","1","3","2","less_often_solved"
"js","Recondite Star Sector Sigma.txt","5","2","1","less_often_solved"
"js","Resin-Caster.txt","8","3","2","less_often_solved"
"js","S-tercourse.txt","3","3","2","less_often_solved"
"js","S-tercourse.txt","5","3","2","less_often_solved"
"js","Schleimban.txt","7","3","2","less_often_solved"
"js","Subway upholstry snot smearing championship.txt","10","2","0","less_often_solved"
"js","Two-Tone Tango.txt","13","1","0","less_often_solved"
"js","Two-Tone Tango.txt","15","2","3","more_often_solved"
"js","Van-to-Mobile-Living-Space-Conversion Window.txt","17","2","1","less_often_solved"
"js","Van-to-Mobile-Living-Space-Conversion Window.txt","23","3","1","less_often_solved"
"js","Varifocal Nightmare.txt","5","2","3","more_often_solved"
"js","Wand Spinner.txt","17","2","3","more_often_solved"
"js","Yellow Box.txt","9","2","1","less_often_solved"
"js","Yellow Box.txt","13","2","3","more_often_solved"
"js","a clear view of the sky.txt","8","0","1","more_often_solved"
"js","cakemonsters.txt","37","3","1","less_often_solved"
"js","chaos wizard.txt","2","2","1","less_often_solved"
"js","crate guardian.txt","5","2","2","mixed_same_frequency"
"js","diesinthelight.txt","1","3","2","less_often_solved"
"js","dollyban.txt","1","1","3","more_often_solved"
"js","dollyban.txt","13","2","3","more_often_solved"
"js","dropswap.txt","12","3","2","less_often_solved"
"js","easyenigma.txt","8","3","2","less_often_solved"
"js","flesh-handed hot casserole delivery bot.txt","6","1","2","more_often_solved"
"js","gobble_rush.txt","12","0","1","more_often_solved"
"js","heroes_of_sokoban.txt","13","3","2","less_often_solved"
"js","icecrates.txt","9","1","0","less_often_solved"
"js","it dies in the light.txt","1","3","2","less_often_solved"
"js","limerick.txt","3","2","1","less_often_solved"
"js","no heroes necessary.txt","9","2","1","less_often_solved"
"js","slide pull.txt","5","3","2","less_often_solved"
"js","sokobond demake.txt","26","2","1","less_often_solved"
"js","take heart lass.txt","21","2","1","less_often_solved"
"js","the exit is under my left foot.txt","1","2","1","less_often_solved"
"js","the red ring of immortality.txt","17","3","2","less_often_solved"
