engine,side,threshold_ms,median_solved,min_solved,max_solved
native,before,0.0,0,0,0
native,before,1.0,82,75,87
native,before,2.0,128,126,132
native,before,3.0,170,151,170
native,before,4.0,193,181,195
native,before,5.0,206,197,206
native,before,6.0,217,207,218
native,before,7.0,229,218,232
native,before,8.0,245,229,246
native,before,9.0,254,246,258
native,before,10.0,266,254,266
native,before,11.0,280,266,283
native,before,12.0,290,280,292
native,before,13.0,298,286,300
native,before,14.0,305,293,309
native,before,15.0,316,299,317
native,before,16.0,324,310,324
native,before,17.0,330,315,334
native,before,17.855299999995623,339,324,342
native,before,18.0,339,324,342
native,before,18.687699999994948,345,328,351
native,before,18.955900000000838,345,328,351
native,before,19.0,345,328,351
native,before,19.277800000010757,351,333,359
native,before,19.93499999999767,351,333,359
native,before,20.0,351,333,359
native,before,21.0,362,341,369
native,before,21.956999999994878,369,348,373
native,before,22.0,369,348,373
native,before,22.428100000004633,373,360,378
native,before,22.621299999998882,373,360,378
native,before,22.712199999994482,373,360,378
native,before,23.0,373,360,378
native,before,24.0,381,365,388
native,before,24.529899999994086,389,368,391
native,before,25.0,389,368,391
native,before,25.05889999998908,394,374,398
native,before,25.200299999996787,394,374,398
native,before,26.0,394,374,398
native,before,26.227700000003097,400,381,402
native,before,27.0,400,381,402
native,before,27.527499999996508,408,389,409
native,before,28.0,408,389,409
native,before,29.0,414,391,420
native,before,29.17280000000028,420,398,426
native,before,29.468600000007427,420,398,426
native,before,30.0,420,398,426
native,before,31.0,425,406,428
native,before,31.22490000000107,431,408,432
native,before,31.77169999999751,431,408,432
native,before,31.831099999995786,431,408,432
native,before,32.0,431,408,432
native,before,32.3920000000071,437,413,439
native,before,33.0,437,413,439
native,before,34.0,440,417,441
native,before,35.0,445,424,446
native,before,36.0,447,428,451
native,before,37.0,447,432,455
native,before,37.72119999999995,451,439,456
native,before,38.0,451,439,456
native,before,39.0,458,447,462
native,before,39.228799999997136,459,450,463
native,before,40.0,459,450,463
native,before,41.0,462,453,466
native,before,41.11800000000221,467,455,470
native,before,42.0,467,455,470
native,before,43.0,473,458,474
native,before,43.26350000000093,474,460,476
native,before,44.0,474,460,476
native,before,45.0,475,464,478
native,before,46.0,480,466,483
native,before,47.0,482,468,485
native,before,48.0,485,469,488
native,before,49.0,485,471,489
native,before,50.0,487,474,491
native,before,51.0,490,475,492
native,before,52.0,495,476,497
native,before,53.0,496,479,499
native,before,54.0,497,481,499
native,before,55.0,498,484,501
native,before,56.0,501,484,505
native,before,57.0,503,485,505
native,before,58.0,507,487,507
native,before,59.0,510,491,511
native,before,60.0,511,494,513
native,before,61.0,515,497,518
native,before,62.0,519,498,520
native,before,63.0,521,500,521
native,before,64.0,524,503,527
native,before,65.0,526,507,530
native,before,66.0,530,511,533
native,before,67.0,534,513,534
native,before,68.0,537,514,538
native,before,69.0,538,515,540
native,before,70.0,543,518,544
native,before,71.0,545,521,547
native,before,72.0,546,522,549
native,before,73.0,550,523,551
native,before,74.0,553,525,557
native,before,75.0,555,527,560
native,before,76.0,557,530,563
native,before,77.0,560,534,563
native,before,78.0,561,539,564
native,before,79.0,561,541,564
native,before,80.0,563,541,564
native,before,81.0,564,545,568
native,before,82.0,566,546,571
native,before,83.0,567,548,574
native,before,84.0,569,550,578
native,before,85.0,572,551,581
native,before,86.0,572,556,582
native,before,87.0,575,557,585
native,before,88.0,577,558,587
native,before,89.0,579,561,589
native,before,90.0,580,562,589
native,before,91.0,581,564,589
native,before,92.0,582,565,593
native,before,93.0,584,569,596
native,before,94.0,585,571,596
native,before,95.0,587,573,596
native,before,96.0,590,575,597
native,before,97.0,592,578,598
native,before,98.0,597,580,600
native,before,99.0,598,580,601
native,before,100.0,598,583,603
native,before,101.0,599,584,607
native,before,102.0,599,585,608
native,before,103.0,604,592,612
native,before,104.0,606,592,614
native,before,105.0,609,593,618
native,before,106.0,612,593,619
native,before,107.0,617,594,620
native,before,108.0,619,594,620
native,before,109.0,620,594,621
native,before,110.0,621,596,623
native,before,111.0,623,598,624
native,before,112.0,624,601,625
native,before,113.0,625,601,626
native,before,114.0,627,603,627
native,before,115.0,627,604,629
native,before,116.0,629,607,631
native,before,117.0,629,608,631
native,before,118.0,631,609,634
native,before,119.0,632,610,635
native,before,120.0,632,611,636
native,before,121.0,633,615,636
native,before,122.0,637,616,638
native,before,123.0,638,617,641
native,before,124.0,638,618,642
native,before,125.0,642,618,643
native,before,126.0,643,618,643
native,before,127.0,645,618,645
native,before,128.0,646,619,648
native,before,129.0,648,619,648
native,before,130.0,649,620,650
native,before,131.0,650,621,651
native,before,132.0,650,622,651
native,before,133.0,651,622,652
native,before,134.0,651,623,652
native,before,135.0,651,627,653
native,before,136.0,652,630,654
native,before,137.0,652,631,655
native,before,138.0,655,633,655
native,before,139.0,655,636,656
native,before,140.0,655,639,657
native,before,141.0,657,639,658
native,before,142.0,658,639,659
native,before,143.0,658,640,659
native,before,144.0,658,641,660
native,before,145.0,658,643,662
native,before,146.0,660,643,663
native,before,147.0,662,644,663
native,before,148.0,662,644,664
native,before,149.0,665,644,666
native,before,150.0,665,646,668
native,before,151.0,665,647,668
native,before,152.0,667,648,669
native,before,153.0,668,649,669
native,before,154.0,668,650,670
native,before,155.0,670,650,671
native,before,156.0,671,651,672
native,before,157.0,672,652,673
native,before,158.0,673,653,675
native,before,159.0,673,655,677
native,before,160.0,673,655,678
native,before,161.0,675,656,678
native,before,162.0,675,657,678
native,before,163.0,676,657,679
native,before,164.0,678,658,680
native,before,165.0,680,658,680
native,before,166.0,681,659,681
native,before,167.0,681,659,682
native,before,168.0,681,660,684
native,before,169.0,682,661,685
native,before,170.0,684,661,686
native,before,171.0,685,662,688
