side,pair,game,level,status,elapsed_ms,expanded
before,1,15 push pull levels.txt,1,solved,20,1342
before,1,15 push pull levels.txt,3,solved,2,137
before,1,15 push pull levels.txt,5,solved,87,5517
before,1,15 push pull levels.txt,7,solved,118,7643
before,1,15 push pull levels.txt,9,solved,68,4319
before,1,15 push pull levels.txt,11,solved,24,1565
before,1,15 push pull levels.txt,13,solved,21,1376
before,1,15 push pull levels.txt,15,solved,34,2195
before,1,15 push pull levels.txt,17,solved,27,1730
before,1,15 push pull levels.txt,19,solved,122,7849
before,1,15 push pull levels.txt,21,timeout,251,14883
before,1,15 push pull levels.txt,23,solved,216,13036
before,1,15 push pull levels.txt,25,solved,202,12036
before,1,15 push pull levels.txt,27,timeout,251,14904
before,1,15 push pull levels.txt,29,timeout,251,15331
before,1,5-junctions-maker.txt,1,timeout,250,311
before,1,5-junctions-maker.txt,3,solved,0,1
before,1,8 happy snakes.txt,1,solved,0,10
before,1,8 happy snakes.txt,3,solved,41,346
before,1,8 happy snakes.txt,5,solved,10,91
before,1,8 happy snakes.txt,7,solved,70,465
before,1,8 happy snakes.txt,9,timeout,253,6033
before,1,8 happy snakes.txt,11,timeout,252,5207
before,1,8 happy snakes.txt,13,timeout,252,5205
before,1,8 happy snakes.txt,15,timeout,250,1127
before,1,ALL GREEN TO BLUE.txt,1,solved,1,36
before,1,ALL GREEN TO BLUE.txt,3,solved,210,8191
before,1,ALL GREEN TO BLUE.txt,5,solved,89,4892
before,1,ALL GREEN TO BLUE.txt,7,solved,62,3260
before,1,ALL GREEN TO BLUE.txt,9,solved,23,1376
before,1,ALL GREEN TO BLUE.txt,11,timeout,252,11352
before,1,ALL GREEN TO BLUE.txt,13,solved,160,10966
before,1,ALL GREEN TO BLUE.txt,15,solved,3,188
before,1,ALL GREEN TO BLUE.txt,17,timeout,251,15722
before,1,ALL GREEN TO BLUE.txt,19,solved,12,884
before,1,ALL GREEN TO BLUE.txt,21,solved,3,89
before,1,Acorn Scorchery Paradise.txt,1,solved,9,489
before,1,Acorn Scorchery Paradise.txt,3,solved,7,380
before,1,Acorn Scorchery Paradise.txt,5,solved,22,1219
before,1,Acorn Scorchery Paradise.txt,7,solved,11,454
before,1,Acorn Scorchery Paradise.txt,9,solved,39,1545
before,1,All Green and Blue on Yellow.txt,1,solved,3,200
before,1,All Green and Blue on Yellow.txt,3,solved,2,166
before,1,All Green and Blue on Yellow.txt,5,solved,16,1249
before,1,All Green and Blue on Yellow.txt,7,solved,16,1343
before,1,All Green and Blue on Yellow.txt,9,solved,19,1260
before,1,Any hole is a goal.txt,1,solved,8,17
before,1,Any hole is a goal.txt,3,solved,219,802
before,1,Any hole is a goal.txt,5,timeout,250,717
before,1,Any hole is a goal.txt,7,solved,216,748
before,1,Any hole is a goal.txt,9,timeout,250,841
before,1,Any hole is a goal.txt,11,timeout,250,873
before,1,Any hole is a goal.txt,13,timeout,250,794
before,1,Any hole is a goal.txt,15,timeout,250,644
before,1,Any hole is a goal.txt,17,timeout,250,758
before,1,Any hole is a goal.txt,19,timeout,250,859
before,1,Any hole is a goal.txt,21,timeout,250,783
before,1,Any hole is a goal.txt,23,timeout,250,989
before,1,Any hole is a goal.txt,25,timeout,250,741
before,1,Any hole is a goal.txt,27,timeout,250,480
before,1,Any hole is a goal.txt,29,timeout,250,684
before,1,Any hole is a goal.txt,31,timeout,250,613
before,1,Any hole is a goal.txt,33,timeout,250,830
before,1,Any hole is a goal.txt,35,timeout,250,714
before,1,Any hole is a goal.txt,37,timeout,250,373
before,1,Any hole is a goal.txt,39,timeout,250,680
before,1,Any hole is a goal.txt,41,timeout,250,807
before,1,Any hole is a goal.txt,43,timeout,250,495
before,1,Any hole is a goal.txt,45,timeout,250,401
before,1,Any hole is a goal.txt,47,timeout,250,862
before,1,Any hole is a goal.txt,49,timeout,250,845
before,1,Any hole is a goal.txt,51,timeout,250,663
before,1,Any hole is a goal.txt,53,timeout,250,696
before,1,Any hole is a goal.txt,55,timeout,250,849
before,1,Any hole is a goal.txt,57,timeout,250,811
before,1,Any hole is a goal.txt,59,timeout,250,830
before,1,Any hole is a goal.txt,61,timeout,250,757
before,1,Any hole is a goal.txt,63,timeout,250,825
