side,pair,game,level,status,elapsed_ms,expanded
before,1,15 push pull levels.txt,1,solved,21,1342
before,1,15 push pull levels.txt,3,solved,2,137
before,1,15 push pull levels.txt,5,solved,90,5517
before,1,15 push pull levels.txt,7,solved,120,7643
before,1,15 push pull levels.txt,9,solved,67,4319
before,1,15 push pull levels.txt,11,solved,24,1565
before,1,15 push pull levels.txt,13,solved,21,1376
before,1,15 push pull levels.txt,15,solved,36,2195
before,1,15 push pull levels.txt,17,solved,26,1730
before,1,15 push pull levels.txt,19,solved,127,7849
before,1,15 push pull levels.txt,21,timeout,251,14868
before,1,15 push pull levels.txt,23,solved,219,13036
before,1,15 push pull levels.txt,25,solved,197,12036
before,1,15 push pull levels.txt,27,timeout,251,14839
before,1,15 push pull levels.txt,29,timeout,251,15610
before,1,5-junctions-maker.txt,1,timeout,250,459
before,1,5-junctions-maker.txt,3,solved,0,1
before,1,8 happy snakes.txt,1,solved,0,10
before,1,8 happy snakes.txt,3,solved,28,346
before,1,8 happy snakes.txt,5,solved,6,91
before,1,8 happy snakes.txt,7,solved,42,465
before,1,8 happy snakes.txt,9,timeout,253,6450
before,1,8 happy snakes.txt,11,timeout,253,4747
before,1,8 happy snakes.txt,13,timeout,253,5219
before,1,8 happy snakes.txt,15,timeout,250,1767
before,1,ALL GREEN TO BLUE.txt,1,solved,0,36
before,1,ALL GREEN TO BLUE.txt,3,solved,184,8191
before,1,ALL GREEN TO BLUE.txt,5,solved,84,4892
before,1,ALL GREEN TO BLUE.txt,7,solved,57,3260
before,1,ALL GREEN TO BLUE.txt,9,solved,29,1376
before,1,ALL GREEN TO BLUE.txt,11,timeout,252,11239
before,1,ALL GREEN TO BLUE.txt,13,solved,155,10966
before,1,ALL GREEN TO BLUE.txt,15,solved,3,188
before,1,ALL GREEN TO BLUE.txt,17,timeout,251,16239
before,1,ALL GREEN TO BLUE.txt,19,solved,11,884
before,1,ALL GREEN TO BLUE.txt,21,solved,3,89
before,1,Acorn Scorchery Paradise.txt,1,solved,9,489
before,1,Acorn Scorchery Paradise.txt,3,solved,7,380
before,1,Acorn Scorchery Paradise.txt,5,solved,22,1219
before,1,Acorn Scorchery Paradise.txt,7,solved,8,454
before,1,Acorn Scorchery Paradise.txt,9,solved,27,1545
before,1,All Green and Blue on Yellow.txt,1,solved,2,200
before,1,All Green and Blue on Yellow.txt,3,solved,2,166
before,1,All Green and Blue on Yellow.txt,5,solved,14,1249
before,1,All Green and Blue on Yellow.txt,7,solved,15,1343
